text	question	A	B	C	D	E	answer	reason
Hasta ahora hemos considerado el extrañamiento, la enajenación del trabajador, solo en un aspecto, concretamente en su relación con el producto de su trabajo. Pero el extrañamiento no se muestra solo en el resultado, sino en el acto de la producción, dentro de la actividad productiva misma. ¿Cómo podría el trabajador enfrentarse con el producto de su actividad como con algo extraño si en el acto mismo de la producción no se hiciese ya ajeno a sí mismo? El producto no es más que el resumen de la actividad, de la producción. Por tanto, si el producto del trabajo es la enajenación, la producción misma ha de ser la enajenación activa, la enajenación de la actividad; la actividad de la enajenación. En el extrañamiento del producto del trabajo no hace más que resumirse el extrañamiento, la enajenación en la actividad del trabajo mismo. ¿En qué consiste, entonces, la enajenación del trabajo? Primeramente en que el trabajo es exterior al trabajador, es decir, no pertenece a su ser; en que en su trabajo, el trabajador no se afirma, sino que se niega; no se siente feliz, sino desgraciado; no desarrolla una libre energía física y espiritual, sino que mortifica su cuerpo y arruina su espíritu. Por eso el trabajador solo se siente en sí fuera del trabajo, y en el trabajo fuera de sí. Está en lo suyo cuando no trabaja y cuando trabaja no está en lo suyo. Su trabajo no es, así, voluntario, sino forzado, trabajo forzado. Por eso no es la satisfacción de una necesidad, sino solamente un medio para satisfacer las necesidades fuera del trabajo. Su carácter extraño se evidencia claramente en el hecho de que tan pronto como no existe una coacción física o de cualquier otro tipo se huye del trabajo como de la peste. El trabajo externo, el trabajo en que el hombre se enajena, es un trabajo de autosacrificio, de ascetismo. En último término, para el trabajador se muestra la exterioridad del trabajo en que este no es suyo, sino de otro, que no le pertenece; en que cuando está en él no se pertenece a sí mismo, sino a otro. Así como en la religión la actividad propia de la fantasía humana, de la mente y del corazón humano, actúa sobre el individuo independientemente de él, es decir, como una actividad extraña, divina o diabólica, así también la actividad del trabajador no es su propia actividad, pertenece a otro, es la pérdida de sí mismo.	Si el trabajo no fuese una actividad extraña al obrero,	la producción sería una actividad diabólica.	seguiría huyendo del trabajo como de una peste.	preferiría la poltronería a satisfacer necesidades.	se sentiría satisfecho plenamente en su labor.	la coacción física se tornaría en obligatoria.	D	Su carácter extraño se evidencia claramente en el hecho de que tan pronto como no existe una coacción física o de cualquier otro tipo se huye del trabajo como de la peste.
Cuando las dudas invaden y nublan la fe en la inmortalidad del alma, cobra brío. y doloroso empuje el ansia de perpetuar el nombre y la fama. Y de aquí esta tremenda lucha por singularizarse, por sobrevivir de algún modo en la memoria de los otros y los venideros. Cada cual quiere afirmarse siquiera en apariencia. Una vez satisfecha el hambre, y esta se satisface pronto, surge la vanidad, la necesidad - que lo es - de imponerse y sobrevivir en otros. El hombre engriese, a falta de algo mejor, hasta de sus flaquezas y miserias, y es como el niño, que, con tal de hacerse notar, se pavonea con el dedo vendado. Acontécele al vanidoso lo que, al avaro, que torna los medios por los fines, y olvidadizo de éstos, se apega a aquéllos en los que se queda. Al parecer, algo conducente a serlo acaba por formar nuestro objetivo. Necesitamos que los demás nos crean superiores a ellos para creernos nosotros tales. Agradecemos más el que se nos encomie el talento con que defendemos una causa que el que se reconozca la verdad o bondad de ella. Una furiosa manía de originalidad sopla por el mundo moderno. DE UNAMUNO, Miguel Del sentimiento trágico de la vida	La pasión por la originalidad evidencia	El deseo de vivir	La búsqueda de la felicidad	El ansia por la trascendencia	La renuncia a la inmortalidad	El deseo de imitar esporádicamente	C	La pasión por la originalidad evidencia el ansia por la trascendencia. En el mundo Moderno, la originalidad significa la necesidad de afirmarse como un ser superior, al menos en apariencia, sobre los demás. Significa un afán por sobrevivir en las mentes de quienes alguna vez elogiaron nuestros méritos, sean éstos verdaderos o falsos. Por lo tanto, esa pasión por ser originales no es más que un tremendo deseo por sobrevivir en la memoria de los demás, esa pasión del hombre por perpetuar su fama, aun a través de generaciones. 
Cuando las dudas invaden y nublan la fe en la inmortalidad del alma, cobra brío. y doloroso empuje el ansia de perpetuar el nombre y la fama. Y de aquí esta tremenda lucha por singularizarse, por sobrevivir de algún modo en la memoria de los otros y los venideros. Cada cual quiere afirmarse siquiera en apariencia. Una vez satisfecha el hambre, y esta se satisface pronto, surge la vanidad, la necesidad - que lo es - de imponerse y sobrevivir en otros. El hombre engriese, a falta de algo mejor, hasta de sus flaquezas y miserias, y es como el niño, que, con tal de hacerse notar, se pavonea con el dedo vendado. Acontécele al vanidoso lo que, al avaro, que torna los medios por los fines, y olvidadizo de éstos, se apega a aquéllos en los que se queda. Al parecer, algo conducente a serlo acaba por formar nuestro objetivo. Necesitamos que los demás nos crean superiores a ellos para creernos nosotros tales. Agradecemos más el que se nos encomie el talento con que defendemos una causa que el que se reconozca la verdad o bondad de ella. Una furiosa manía de originalidad sopla por el mundo moderno. DE UNAMUNO, Miguel Del sentimiento trágico de la vida	El objetivo para el vanidoso lo constituye	El elogio de las virtudes humanas	Su singular aporte a la sociedad	La imposición por la fuerza	Lo que el avaro realiza	El medio, mas no el fin	E	El objetivo para el vanidoso lo constituye el medio, mas no el fin. El vanidoso se engríe de todo, hasta de sus flaquezas. Siempre está preocupado en hallar un medio para que los demás lo elogien, olvidándose así de los fines que debería perseguir. Lo mismo ocurre con el avaro, el cual no anhela riquezas para compartirlas, o para hacer obras de bien (olvida los fines). Todo lo que quiere es que se le alabe por su dinero. Entonces, tanto el avaro como el vanidoso buscan solamente lo inmediato, lo insustancial. Dejan de lado los valores que deben cultivar.  
Cuando las dudas invaden y nublan la fe en la inmortalidad del alma, cobra brío. y doloroso empuje el ansia de perpetuar el nombre y la fama. Y de aquí esta tremenda lucha por singularizarse, por sobrevivir de algún modo en la memoria de los otros y los venideros. Cada cual quiere afirmarse siquiera en apariencia. Una vez satisfecha el hambre, y esta se satisface pronto, surge la vanidad, la necesidad - que lo es - de imponerse y sobrevivir en otros. El hombre engriese, a falta de algo mejor, hasta de sus flaquezas y miserias, y es como el niño, que, con tal de hacerse notar, se pavonea con el dedo vendado. Acontécele al vanidoso lo que, al avaro, que torna los medios por los fines, y olvidadizo de éstos, se apega a aquéllos en los que se queda. Al parecer, algo conducente a serlo acaba por formar nuestro objetivo. Necesitamos que los demás nos crean superiores a ellos para creernos nosotros tales. Agradecemos más el que se nos encomie el talento con que defendemos una causa que el que se reconozca la verdad o bondad de ella. Una furiosa manía de originalidad sopla por el mundo moderno. DE UNAMUNO, Miguel Del sentimiento trágico de la vida	La fe en la inmortalidad del alma fue sustituida por	El deseo de enmendar las flaquezas	El carácter efímero del espíritu	El deseo de perpetuar la fama	La lucha incesante por la satisfacción	El surgimiento de la necesidad vanidosa	C	La fe en la inmortalidad del alma fue sustituida por el deseo de perpetuar la fama. El hombre se ve invadido por una duda; su fe en la eternidad del alma se ve disminuida; entonces, busca esa eternidad, ya no en algo inmaterial, como el alma, sino en algo real y presente como es él mismo. Se da cuenta de que puede alcanzar la perpetuidad en la memoria de los demás. Por lo tanto, esa antigua creencia en la perpetuidad del alma es reemplazado por el ansia de preservar la fama. 
Cuando las dudas invaden y nublan la fe en la inmortalidad del alma, cobra brío. y doloroso empuje el ansia de perpetuar el nombre y la fama. Y de aquí esta tremenda lucha por singularizarse, por sobrevivir de algún modo en la memoria de los otros y los venideros. Cada cual quiere afirmarse siquiera en apariencia. Una vez satisfecha el hambre, y esta se satisface pronto, surge la vanidad, la necesidad - que lo es - de imponerse y sobrevivir en otros. El hombre engriese, a falta de algo mejor, hasta de sus flaquezas y miserias, y es como el niño, que, con tal de hacerse notar, se pavonea con el dedo vendado. Acontécele al vanidoso lo que, al avaro, que torna los medios por los fines, y olvidadizo de éstos, se apega a aquéllos en los que se queda. Al parecer, algo conducente a serlo acaba por formar nuestro objetivo. Necesitamos que los demás nos crean superiores a ellos para creernos nosotros tales. Agradecemos más el que se nos encomie el talento con que defendemos una causa que el que se reconozca la verdad o bondad de ella. Una furiosa manía de originalidad sopla por el mundo moderno. DE UNAMUNO, Miguel Del sentimiento trágico de la vida	La base de la vanidad está constituida por	La esperanza en el desarrollo de los demás	La creencia en la superioridad de los demás	La necesidad de imponerse y sobrevivir en otros	El sentimiento de orgullo y desprecio a los demás	El engreimiento ante la superioridad de otros	C	La base de la vanidad está constituida por la necesidad de imponerse y sobrevivir en otros. El vanidoso pretende ser elogiado, admirado por todos, y se engríe de todo cuanto posee. ¿Por qué lo hace? Simplemente porque lo motiva un afán de ser superior, de sobresalir y ser original. Sólo así los demás pondrán toda su atención sobre él, permitiendo que se imponga, y siempre recordarán con admiración sus virtudes y hasta sus deficiencias. El vanidoso, sobre todo, necesita que los demás crean que él es superior a ellos para que se convenza de tal situación.  
Cuando las dudas invaden y nublan la fe en la inmortalidad del alma, cobra brío. y doloroso empuje el ansia de perpetuar el nombre y la fama. Y de aquí esta tremenda lucha por singularizarse, por sobrevivir de algún modo en la memoria de los otros y los venideros. Cada cual quiere afirmarse siquiera en apariencia. Una vez satisfecha el hambre, y esta se satisface pronto, surge la vanidad, la necesidad - que lo es - de imponerse y sobrevivir en otros. El hombre engriese, a falta de algo mejor, hasta de sus flaquezas y miserias, y es como el niño, que, con tal de hacerse notar, se pavonea con el dedo vendado. Acontécele al vanidoso lo que, al avaro, que torna los medios por los fines, y olvidadizo de éstos, se apega a aquéllos en los que se queda. Al parecer, algo conducente a serlo acaba por formar nuestro objetivo. Necesitamos que los demás nos crean superiores a ellos para creernos nosotros tales. Agradecemos más el que se nos encomie el talento con que defendemos una causa que el que se reconozca la verdad o bondad de ella. Una furiosa manía de originalidad sopla por el mundo moderno. DE UNAMUNO, Miguel Del sentimiento trágico de la vida	Lo ideal para el autor sería que se elogie	La virtud que posibilita la fama universal	La verdad o bondad de nuestras causas	El talento con que defendemos una causa	La fama debidamente lograda sin vanidad	La superficialidad con que se defiende una causa	B	Lo ideal para el autor sería que se elogie la verdad o bondad de nuestras causas. En la parte final del texto, el autor afirma que muchas veces se elogia más la capacidad con que defendemos nuestra postura que la validez o verdad de la misma. Lo cual significa que la apreciación que los demás hacen de nosotros se basa en la forma y no en el contenido de nuestras palabras. Todo lo contrario, el elogio debe ir hacia el valor de nuestros ideales.  
Darwin comenzó su obra reflexionando sobre el mundo de los criadores de animales y el cultivo de plantas. Durante los 75 años anteriores se habían hecho enormes progresos en ese ámbito. El reconocimiento de los esfuerzos realizados para incrementar la producción agrícola fue un paso decisivo en el camino que siguió Darwin hasta arribar a la selección natural. Luego, utilizó esos conocimientos para guiar al lector hacia sus propias conclusiones. Con el fin de adquirir experiencia concreta sobre el tema, se dedicó a criar palomas y tanto se empeñó en la tarea que llegó a asociarse a clubes de colombófilos. Aprovechando al máximo lo que había aprendido, en el capítulo inicial de su obra fundamental mostró que, pese a la existencia de numerosas variedades de palomas domésticas y a las características que las diferencian, todo indica que esas aves tienen un origen común, la paloma bravía de la India (figura 2.1), y que constituyen un diversificado abanico que parte de una forma común. Tal abanico fue el resultado de los cambios realmente notables que lograron los criadores por selección artificial (la selección de las formas mejores y más convenientes). Al respecto, Darwin remató su exposición sobre la selección artificial mencionando algo que llamó «selección inconsciente». Con frecuencia, los criadores provocan cambios que no buscaron realmente. Si comparamos, por ejemplo, una estirpe de perros tal como era en un siglo y luego en el siguiente, o dos grupos de animales obtenidos por diferentes criadores a partir del mismo linaje original, casi invariablemente se observan variaciones significativas, aunque nadie las buscó. Indetectables por el radar, por así decirlo, se han producido cambios sutiles: los criadores vigilan sus objetivos principales, pero con frecuencia se producen modificaciones imprevistas.  Este fenómeno de los cambios que no son intencionales allanó el camino para la teoría de la selección natural en mayor medida tal vez que la selección artificial propiamente dicha. Estábamos ante cambios producidos ciegamente, sin ningún propósito de conseguir una forma determinada, cambios como los que ocurren en la vida silvestre.  Ruse, M. (2008). Charles Darwin. Madrid: Editores Katz (texto editado pp.36-37)	¿Cuál es la idea principal del texto? 	La domesticación animal es responsable de la selección artificial.	Darwin descubrió la selección inconsciente en la crianza animal.	La selección artificial fue el precedente de la selección natural.	La selección natural implica cambios al azar o no planificados.	--	D	En esencia, el autor tiene la intención de explicar que la selección natural es el resultado de cambios azarosos, no planificados.
Darwin comenzó su obra reflexionando sobre el mundo de los criadores de animales y el cultivo de plantas. Durante los 75 años anteriores se habían hecho enormes progresos en ese ámbito. El reconocimiento de los esfuerzos realizados para incrementar la producción agrícola fue un paso decisivo en el camino que siguió Darwin hasta arribar a la selección natural. Luego, utilizó esos conocimientos para guiar al lector hacia sus propias conclusiones. Con el fin de adquirir experiencia concreta sobre el tema, se dedicó a criar palomas y tanto se empeñó en la tarea que llegó a asociarse a clubes de colombófilos. Aprovechando al máximo lo que había aprendido, en el capítulo inicial de su obra fundamental mostró que, pese a la existencia de numerosas variedades de palomas domésticas y a las características que las diferencian, todo indica que esas aves tienen un origen común, la paloma bravía de la India (figura 2.1), y que constituyen un diversificado abanico que parte de una forma común. Tal abanico fue el resultado de los cambios realmente notables que lograron los criadores por selección artificial (la selección de las formas mejores y más convenientes). Al respecto, Darwin remató su exposición sobre la selección artificial mencionando algo que llamó «selección inconsciente». Con frecuencia, los criadores provocan cambios que no buscaron realmente. Si comparamos, por ejemplo, una estirpe de perros tal como era en un siglo y luego en el siguiente, o dos grupos de animales obtenidos por diferentes criadores a partir del mismo linaje original, casi invariablemente se observan variaciones significativas, aunque nadie las buscó. Indetectables por el radar, por así decirlo, se han producido cambios sutiles: los criadores vigilan sus objetivos principales, pero con frecuencia se producen modificaciones imprevistas.  Este fenómeno de los cambios que no son intencionales allanó el camino para la teoría de la selección natural en mayor medida tal vez que la selección artificial propiamente dicha. Estábamos ante cambios producidos ciegamente, sin ningún propósito de conseguir una forma determinada, cambios como los que ocurren en la vida silvestre.  Ruse, M. (2008). Charles Darwin. Madrid: Editores Katz (texto editado pp.36-37)	En el texto, el sinónimo contextual del término ALLANAR es 	Ralentizar.	Confutar.	Restaurar.	Propiciar.	--	D	Según el autor, fueron los cambios imprevistos los que allanaron el camino, vale decir, propiciaron el desarrollo de la teoría de la selección natural.
Darwin comenzó su obra reflexionando sobre el mundo de los criadores de animales y el cultivo de plantas. Durante los 75 años anteriores se habían hecho enormes progresos en ese ámbito. El reconocimiento de los esfuerzos realizados para incrementar la producción agrícola fue un paso decisivo en el camino que siguió Darwin hasta arribar a la selección natural. Luego, utilizó esos conocimientos para guiar al lector hacia sus propias conclusiones. Con el fin de adquirir experiencia concreta sobre el tema, se dedicó a criar palomas y tanto se empeñó en la tarea que llegó a asociarse a clubes de colombófilos. Aprovechando al máximo lo que había aprendido, en el capítulo inicial de su obra fundamental mostró que, pese a la existencia de numerosas variedades de palomas domésticas y a las características que las diferencian, todo indica que esas aves tienen un origen común, la paloma bravía de la India (figura 2.1), y que constituyen un diversificado abanico que parte de una forma común. Tal abanico fue el resultado de los cambios realmente notables que lograron los criadores por selección artificial (la selección de las formas mejores y más convenientes). Al respecto, Darwin remató su exposición sobre la selección artificial mencionando algo que llamó «selección inconsciente». Con frecuencia, los criadores provocan cambios que no buscaron realmente. Si comparamos, por ejemplo, una estirpe de perros tal como era en un siglo y luego en el siguiente, o dos grupos de animales obtenidos por diferentes criadores a partir del mismo linaje original, casi invariablemente se observan variaciones significativas, aunque nadie las buscó. Indetectables por el radar, por así decirlo, se han producido cambios sutiles: los criadores vigilan sus objetivos principales, pero con frecuencia se producen modificaciones imprevistas.  Este fenómeno de los cambios que no son intencionales allanó el camino para la teoría de la selección natural en mayor medida tal vez que la selección artificial propiamente dicha. Estábamos ante cambios producidos ciegamente, sin ningún propósito de conseguir una forma determinada, cambios como los que ocurren en la vida silvestre.  Ruse, M. (2008). Charles Darwin. Madrid: Editores Katz (texto editado pp.36-37)	A partir de la visualización del gráfico, se puede afirmar que esas palomas 	Carecen de parentesco genético entre sí.	Son indiscernibles en el aspecto fenotípico.	Descienden de una especie de la India.	Ostentan los mismos rasgos de sus pares.	--	C	A pesar de las diferencias que muestran, esas palomas tienen un origen común: la paloma bravía de la India. 
Darwin comenzó su obra reflexionando sobre el mundo de los criadores de animales y el cultivo de plantas. Durante los 75 años anteriores se habían hecho enormes progresos en ese ámbito. El reconocimiento de los esfuerzos realizados para incrementar la producción agrícola fue un paso decisivo en el camino que siguió Darwin hasta arribar a la selección natural. Luego, utilizó esos conocimientos para guiar al lector hacia sus propias conclusiones. Con el fin de adquirir experiencia concreta sobre el tema, se dedicó a criar palomas y tanto se empeñó en la tarea que llegó a asociarse a clubes de colombófilos. Aprovechando al máximo lo que había aprendido, en el capítulo inicial de su obra fundamental mostró que, pese a la existencia de numerosas variedades de palomas domésticas y a las características que las diferencian, todo indica que esas aves tienen un origen común, la paloma bravía de la India (figura 2.1), y que constituyen un diversificado abanico que parte de una forma común. Tal abanico fue el resultado de los cambios realmente notables que lograron los criadores por selección artificial (la selección de las formas mejores y más convenientes). Al respecto, Darwin remató su exposición sobre la selección artificial mencionando algo que llamó «selección inconsciente». Con frecuencia, los criadores provocan cambios que no buscaron realmente. Si comparamos, por ejemplo, una estirpe de perros tal como era en un siglo y luego en el siguiente, o dos grupos de animales obtenidos por diferentes criadores a partir del mismo linaje original, casi invariablemente se observan variaciones significativas, aunque nadie las buscó. Indetectables por el radar, por así decirlo, se han producido cambios sutiles: los criadores vigilan sus objetivos principales, pero con frecuencia se producen modificaciones imprevistas.  Este fenómeno de los cambios que no son intencionales allanó el camino para la teoría de la selección natural en mayor medida tal vez que la selección artificial propiamente dicha. Estábamos ante cambios producidos ciegamente, sin ningún propósito de conseguir una forma determinada, cambios como los que ocurren en la vida silvestre.  Ruse, M. (2008). Charles Darwin. Madrid: Editores Katz (texto editado pp.36-37)	Del texto, se puede inferir que, a diferencia de Charles Darwin, los colombófilos 	Domesticaban a las palomas por un impulso científico.	Dejan de lado las variaciones y se concentran en lo común.	Se guiaban por conocimientos sistemáticos de la genética.	Guiaban sus intereses por consideraciones ornamentales.	--	D	Según el texto, Charles Darwin se dedicó a criar palomas para contar con experiencia directa sobre un tópico teórico. En cambio, los criadores de palomas buscaban un efecto ornamental. 
Darwin comenzó su obra reflexionando sobre el mundo de los criadores de animales y el cultivo de plantas. Durante los 75 años anteriores se habían hecho enormes progresos en ese ámbito. El reconocimiento de los esfuerzos realizados para incrementar la producción agrícola fue un paso decisivo en el camino que siguió Darwin hasta arribar a la selección natural. Luego, utilizó esos conocimientos para guiar al lector hacia sus propias conclusiones. Con el fin de adquirir experiencia concreta sobre el tema, se dedicó a criar palomas y tanto se empeñó en la tarea que llegó a asociarse a clubes de colombófilos. Aprovechando al máximo lo que había aprendido, en el capítulo inicial de su obra fundamental mostró que, pese a la existencia de numerosas variedades de palomas domésticas y a las características que las diferencian, todo indica que esas aves tienen un origen común, la paloma bravía de la India (figura 2.1), y que constituyen un diversificado abanico que parte de una forma común. Tal abanico fue el resultado de los cambios realmente notables que lograron los criadores por selección artificial (la selección de las formas mejores y más convenientes). Al respecto, Darwin remató su exposición sobre la selección artificial mencionando algo que llamó «selección inconsciente». Con frecuencia, los criadores provocan cambios que no buscaron realmente. Si comparamos, por ejemplo, una estirpe de perros tal como era en un siglo y luego en el siguiente, o dos grupos de animales obtenidos por diferentes criadores a partir del mismo linaje original, casi invariablemente se observan variaciones significativas, aunque nadie las buscó. Indetectables por el radar, por así decirlo, se han producido cambios sutiles: los criadores vigilan sus objetivos principales, pero con frecuencia se producen modificaciones imprevistas.  Este fenómeno de los cambios que no son intencionales allanó el camino para la teoría de la selección natural en mayor medida tal vez que la selección artificial propiamente dicha. Estábamos ante cambios producidos ciegamente, sin ningún propósito de conseguir una forma determinada, cambios como los que ocurren en la vida silvestre.  Ruse, M. (2008). Charles Darwin. Madrid: Editores Katz (texto editado pp.36-37)	Si la crianza de animales solo provocara cambios deliberados	Darwin vería fortalecida su hipótesis de selección natural.	La selección artificial por domesticación sería un fracaso.	Carecería de asidero proponer la «selección inconsciente».	Los progresos en este ámbito habrían sido superlativos.	--	C	Los criadores desarrollan una selección artificial al provocar cambios deseados en los animales. No obstante, ellos también son responsables de cambios que no buscaron realmente. A esto, Charles Darwin denomina «selección inconsciente».
El descubrimiento de la antimateria nos da lugar a reflexiones interesantes. Por una parte nos podemos Preguntar por qué en nuestro planeta sólo hay uno de los tipos de materia. La respuesta que dieron algunos científicos fue que de la misma forma que aquí nuestra materia está compuesta de electrones y protones, en otra parte del universo deberá haber sistemas estelares compuestos de antimateria. Se han propuesto otras respuestas, pero la imaginación ha sido encendida por la perspectiva de una colisión de nuestro planeta con otro semejante compuesto de antimateria. Los premios Nobel Sección El premio Nobel de Física	¿Cuál de las afirmaciones no concuerda con el texto?	No es imposible la existencia de sistemas estelares compuestos por antimateria.	Sí existen sistemas estelares que están constituidos por protones y electrones.	El descubrimiento de la antimateria ha generado debates científicos.	La tesis de la colisión explica por qué la Tierra no posee antimateria.	La antimateria y la materia no poseen los mismos componentes.	D	La afirmación discordante es la tesis de la colisión explica por qué la Tierra no posee antimateria. Se nos plantea que el descubrimiento de la antimateria ha producido reflexiones como la de por qué en la Tierra sólo hay uno de los tipos de materia. A partir de ahí, se conjetura debe existir otros sistemas compuestos por antimateria o que la Tierra colisionó con otro consta do por antimateria, pero no se afirma jamás que la existencia de antimateria en nuestro planeta, se deba a una colisión con otro planeta. 
EI superyó cultural ha elaborado sus ideales y erigido sus normas. Entre estas, las que se refieren a las relaciones de los seres humanos entre sí están comprendidas en el concepto de la ética. En todas las épocas se dio mayor valor a estos sistemas éticos, como si precisamente ellos hubieran de colmar las máximas esperanzas. En efecto, la ética aborda aquel punto que es fácil reconocer como el más vulnerable de toda cultura. Por consiguiente, debe ser concebida como una tentativa terapéutica, como un ensayo destinado a lograr mediante un imperativo del superyó lo que antes no pudo alcanzar la restante labor cultural. Ya sabemos que en este sentido el problema consiste en eliminar el mayor obstáculo con que tropieza la cultura':' la tendencia constitucional de los hombres a agredirse mutuamente; de ahí el particular interés que tiene para nosotros el quizá más reciente precepto del superyó cultural':' «amarás al prójimo como a ti mismo». La investigación y el tratamiento de las neurosis nos ha llevado a sustentar acusaciones contra el superyó del individuo':' con la severidad de sus preceptos y prohibiciones se despreocupa demasiado de la felicidad del yo, pues no toma debida cuenta de las resistencias contra el cumplimiento de aquéllos, de la energía instintiva del ello (inconsciente) y de las dificultades que ofrece el mundo real. Por consiguiente, al perseguir nuestro objetivo terapéutico, muchas veces nos vemos obligados a luchar contra el superyó, esforzándonos por atenuar sus pretensiones. Podemos exponer objeciones muy análogas contra las exigencias éticas del superyó cultural. Tampoco este se preocupa bastante por la constitución psíquica del hombre, pues instituye un precepto y no se pregunta si al ser humano le será posible cumplirlo. Acepta, más bien, que al yo (consciente) del hombre le es psicológicamente posible realizar cuanto se le encomiende; que el yo goza de ilimitada autoridad sobre su ello. He aquí un error, pues aun en los seres pretendidamente normales la dominación sobre el ello no puede exceder determinados límites. Si las exigencias los sobrepasan, se produce en el individuo una rebelión o una neurosis, o se le hace infeliz.	Centralmente, el autor reflexiona en torno a	la vida cultural donde se privilegia el superyó.	las diferencias entre el superyó y el ello.	las exigencias éticas del superyó cultural.	la causa principal de la neurosis humana.	la tentativa terapéutica a partir de la cultura.	C	El texto evalúa las normas planteadas por el superyó en lo que corresponde al aspecto ético y como esto repercute en el ser humano.
EI superyó cultural ha elaborado sus ideales y erigido sus normas. Entre estas, las que se refieren a las relaciones de los seres humanos entre sí están comprendidas en el concepto de la ética. En todas las épocas se dio mayor valor a estos sistemas éticos, como si precisamente ellos hubieran de colmar las máximas esperanzas. En efecto, la ética aborda aquel punto que es fácil reconocer como el más vulnerable de toda cultura. Por consiguiente, debe ser concebida como una tentativa terapéutica, como un ensayo destinado a lograr mediante un imperativo del superyó lo que antes no pudo alcanzar la restante labor cultural. Ya sabemos que en este sentido el problema consiste en eliminar el mayor obstáculo con que tropieza la cultura':' la tendencia constitucional de los hombres a agredirse mutuamente; de ahí el particular interés que tiene para nosotros el quizá más reciente precepto del superyó cultural':' «amarás al prójimo como a ti mismo». La investigación y el tratamiento de las neurosis nos ha llevado a sustentar acusaciones contra el superyó del individuo':' con la severidad de sus preceptos y prohibiciones se despreocupa demasiado de la felicidad del yo, pues no toma debida cuenta de las resistencias contra el cumplimiento de aquéllos, de la energía instintiva del ello (inconsciente) y de las dificultades que ofrece el mundo real. Por consiguiente, al perseguir nuestro objetivo terapéutico, muchas veces nos vemos obligados a luchar contra el superyó, esforzándonos por atenuar sus pretensiones. Podemos exponer objeciones muy análogas contra las exigencias éticas del superyó cultural. Tampoco este se preocupa bastante por la constitución psíquica del hombre, pues instituye un precepto y no se pregunta si al ser humano le será posible cumplirlo. Acepta, más bien, que al yo (consciente) del hombre le es psicológicamente posible realizar cuanto se le encomiende; que el yo goza de ilimitada autoridad sobre su ello. He aquí un error, pues aun en los seres pretendidamente normales la dominación sobre el ello no puede exceder determinados límites. Si las exigencias los sobrepasan, se produce en el individuo una rebelión o una neurosis, o se le hace infeliz.	La expresión TENDENCIA CONSTITUCIONAL alude a un componente	connatural.	coercitivo.	procedimental.	legítimo.	adquirido.	A	Se trata de algo que constituye al ser humano, le es propio o natural.
EI superyó cultural ha elaborado sus ideales y erigido sus normas. Entre estas, las que se refieren a las relaciones de los seres humanos entre sí están comprendidas en el concepto de la ética. En todas las épocas se dio mayor valor a estos sistemas éticos, como si precisamente ellos hubieran de colmar las máximas esperanzas. En efecto, la ética aborda aquel punto que es fácil reconocer como el más vulnerable de toda cultura. Por consiguiente, debe ser concebida como una tentativa terapéutica, como un ensayo destinado a lograr mediante un imperativo del superyó lo que antes no pudo alcanzar la restante labor cultural. Ya sabemos que en este sentido el problema consiste en eliminar el mayor obstáculo con que tropieza la cultura':' la tendencia constitucional de los hombres a agredirse mutuamente; de ahí el particular interés que tiene para nosotros el quizá más reciente precepto del superyó cultural':' «amarás al prójimo como a ti mismo». La investigación y el tratamiento de las neurosis nos ha llevado a sustentar acusaciones contra el superyó del individuo':' con la severidad de sus preceptos y prohibiciones se despreocupa demasiado de la felicidad del yo, pues no toma debida cuenta de las resistencias contra el cumplimiento de aquéllos, de la energía instintiva del ello (inconsciente) y de las dificultades que ofrece el mundo real. Por consiguiente, al perseguir nuestro objetivo terapéutico, muchas veces nos vemos obligados a luchar contra el superyó, esforzándonos por atenuar sus pretensiones. Podemos exponer objeciones muy análogas contra las exigencias éticas del superyó cultural. Tampoco este se preocupa bastante por la constitución psíquica del hombre, pues instituye un precepto y no se pregunta si al ser humano le será posible cumplirlo. Acepta, más bien, que al yo (consciente) del hombre le es psicológicamente posible realizar cuanto se le encomiende; que el yo goza de ilimitada autoridad sobre su ello. He aquí un error, pues aun en los seres pretendidamente normales la dominación sobre el ello no puede exceder determinados límites. Si las exigencias los sobrepasan, se produce en el individuo una rebelión o una neurosis, o se le hace infeliz.	Si alguien es impelido a un puritanismo extremo, probablemente	reflexionará teóricamente sobre moral.	alcanzará la más completa felicidad.	estará libre de influencias del ello.	padecerá de algún tipo de neurosis.	soslayará las presiones del superyó.	D	Ante esta condición el sujeto no se preocuparía por ser feliz y las exigencias lo sobrepasarían, se podría generar una neurosis.
