text	question	A	B	C	D	E
El conocimiento científico es legal: busca leyes (de la naturaleza y de la culturA: y las aplica. El conocimiento científico inserta los hechos singulares en pautas generales llamadas «leyes naturales» o «leyes sociales». Tras el desorden y la fluidez de las apariencias, la ciencia fáctica descubre las pautas regulares de la estructura y del proceso del ser y del devenir. En la medida en que la ciencia es legal, es esencialista: intenta llegar a la raíz de las cosas. Encuentra la esencia en las variables relevantes y en las relaciones invariantes entre ellas. Hay leyes de hechos y leyes mediante las cuales se pueden explicar otras leyes. El principio de Arquímedes pertenece a la primera clase: pero a su vez puede deducirse de los principios generales de la mecánica; por consiguiente, ha dejado de ser un principio independiente, y ahora es un teorema deducible de hipótesis de nivel más elevado. Las leyes de la física proveen la base de las leyes de las combinaciones químicas, las leyes de la fisiología explican ciertos fenómenos psíquicos; y las leyes de la economía pertenecen a los fundamentos de la sociología. Es decir, los enunciados de las leyes se organizan en una estructura de niveles. Ciertamente, los enunciados de las leyes son transitorios; pero ¿son inmutables las leyes mismas? Si se considera a las leyes como las pautas mismas del ser y del devenir, entonces debieran cambiar junto con las cosas mismas; por lo menos, debe admitirse que, al emerger nuevos niveles, sus actividades peculiares se relacionan entre sí mediante nuevas leyes. Por ejemplo, las leyes de la economía han emergido en el curso de la historia sobre la base de otras leyes (biológicas y psicológicas) y, más aún, algunas de ellas cambian con el tipo de organización social particular, los sucesos y procesos de los niveles superiores han sido legalizados solo en pequeña medida. Pero esto se debe en parte al antiguo prejuicio de que lo humano no es legal, así como a la antigua creencia pitagórica de que solamente las relaciones numéricas merecen llamarse «leyes científicas». Debiera emplearse el stock íntegro de las herramientas conceptuales en la búsqueda de las leyes de la mente y de la cultura; más aún, acaso el stock de que se dispone es insuficiente y sea preciso inventar herramientas radicalmente nuevas para tratar los fenómenos mentales y culturales, tal como el nacimiento de la mecánica moderna hubiera sido imposible sin la invención expresa del cálculo infinitesimal. Bunge, M. (1959). La ciencia, su método y su filosofía. Buenos Aires: Siglo Veinte.	Si un científico formulara un aserto referido solo a un fenómeno singular	Tendría que someterse al escrutinio pitagórico para reconocerlo.	Este se vincularía necesariamente con el conocimiento social.	Sería impropio considerar que se trata de una ley de hechos.	Se requeriría de mayor evidencia para estructurarlo en niveles.	--
Aquello que define al pensamiento, así como a las tres grandes formas del pensamiento':' el arte, la ciencia y la filosofía, es afrontar siempre el caos, establecer un plano, trazar un plano sobre el caos. La filosofía pretende salvar lo infinito, dándole consistencia':' traza un plano de inmanencia que lleva a lo infinito, acontecimientos o conceptos consistentes, por efecto de la acción de personajes conceptuales. La ciencia, por el contrario, renuncia a lo infinito para conquistar la referencia':' establece un plano de coordenadas únicamente indefinidas, que define cada vez unos estados de cosas, unas funciones o unas proposiciones referenciales, por efecto de la acción de unos observadores parciales. El arte se propone crear un finito que devuelva lo infinito':' traza un plano de composición, que a su vez es portador de los monumentos o de las sensaciones compuestas, por efecto de unas figuras estéticas. Las tres vías de pensamiento son específicas, tan directas unas como otras, y se diferencian por la naturaleza del plano y de lo que lo ocupa. Pensar es pensar mediante conceptos, o bien mediante funciones, o bien mediante sensaciones, y uno de estos pensamientos no es mejor que otro, o más plena, más completa o más sistemáticamente “pensamiento”. Los dos intentos recientes de acercar el arte a la filosofía son el arte abstracto y el arte conceptual; pero no sustituyen el concepto por la sensación, sino que crean sensaciones y no conceptos. Los tres pensamientos se cruzan, se entrelazan, pero sin síntesis, ni identificación. La filosofía hace surgir acontecimientos con sus conceptos, el arte erige monumentos con sus sensaciones, la ciencia construye estados de cosas con sus funciones. Una tupida red de correspondencia puede establecerse entre los planos. Pero la red tiene sus puntos culminantes allí donde la propia sensación se vuelve sensación de concepto o de función, el concepto, concepto de función o de sensación, y la función, función de sensación o de concepto. Y uno de los elementos no surge sin que el otro pueda estar todavía por llegar, todavía indeterminado o desconocido. Cada elemento creado en un plano exige otros elementos heterogéneos, que están todavía por llegar, todavía indeterminados o desconocidos. Cada elemento creado en un plano exige otros elementos heterogéneos, que todavía están por crear en los otros planos':' el pensamiento como heterogénesis. Bien es verdad que estos puntos culminantes comportan dos peligros extremos':' o bien retrotraernos a la opinión de la cual pretendíamos escapar, o bien precipitarnos en el caos que pretendíamos afrontar.	El texto desenvuelve, esencialmente, el tema del	trazo de un plano de composición de sensaciones compuestas.	plano de inmanencia que lleva al infinito, trazado por la filosofía.	establecimiento de un plano de coordenadas que define las cosas.	concepto dilucidador del pensamiento, dentro de sus tres formas.	cruce y entrecruce sintético de las tres formas del pensamiento.
Aquello que define al pensamiento, así como a las tres grandes formas del pensamiento':' el arte, la ciencia y la filosofía, es afrontar siempre el caos, establecer un plano, trazar un plano sobre el caos. La filosofía pretende salvar lo infinito, dándole consistencia':' traza un plano de inmanencia que lleva a lo infinito, acontecimientos o conceptos consistentes, por efecto de la acción de personajes conceptuales. La ciencia, por el contrario, renuncia a lo infinito para conquistar la referencia':' establece un plano de coordenadas únicamente indefinidas, que define cada vez unos estados de cosas, unas funciones o unas proposiciones referenciales, por efecto de la acción de unos observadores parciales. El arte se propone crear un finito que devuelva lo infinito':' traza un plano de composición, que a su vez es portador de los monumentos o de las sensaciones compuestas, por efecto de unas figuras estéticas. Las tres vías de pensamiento son específicas, tan directas unas como otras, y se diferencian por la naturaleza del plano y de lo que lo ocupa. Pensar es pensar mediante conceptos, o bien mediante funciones, o bien mediante sensaciones, y uno de estos pensamientos no es mejor que otro, o más plena, más completa o más sistemáticamente “pensamiento”. Los dos intentos recientes de acercar el arte a la filosofía son el arte abstracto y el arte conceptual; pero no sustituyen el concepto por la sensación, sino que crean sensaciones y no conceptos. Los tres pensamientos se cruzan, se entrelazan, pero sin síntesis, ni identificación. La filosofía hace surgir acontecimientos con sus conceptos, el arte erige monumentos con sus sensaciones, la ciencia construye estados de cosas con sus funciones. Una tupida red de correspondencia puede establecerse entre los planos. Pero la red tiene sus puntos culminantes allí donde la propia sensación se vuelve sensación de concepto o de función, el concepto, concepto de función o de sensación, y la función, función de sensación o de concepto. Y uno de los elementos no surge sin que el otro pueda estar todavía por llegar, todavía indeterminado o desconocido. Cada elemento creado en un plano exige otros elementos heterogéneos, que están todavía por llegar, todavía indeterminados o desconocidos. Cada elemento creado en un plano exige otros elementos heterogéneos, que todavía están por crear en los otros planos':' el pensamiento como heterogénesis. Bien es verdad que estos puntos culminantes comportan dos peligros extremos':' o bien retrotraernos a la opinión de la cual pretendíamos escapar, o bien precipitarnos en el caos que pretendíamos afrontar.	En el segundo párrafo del texto, la palabra PERSONAJES asume la connotación de	conductos.	entidades.	apremios.	sujetos.	símbolos.
Aquello que define al pensamiento, así como a las tres grandes formas del pensamiento':' el arte, la ciencia y la filosofía, es afrontar siempre el caos, establecer un plano, trazar un plano sobre el caos. La filosofía pretende salvar lo infinito, dándole consistencia':' traza un plano de inmanencia que lleva a lo infinito, acontecimientos o conceptos consistentes, por efecto de la acción de personajes conceptuales. La ciencia, por el contrario, renuncia a lo infinito para conquistar la referencia':' establece un plano de coordenadas únicamente indefinidas, que define cada vez unos estados de cosas, unas funciones o unas proposiciones referenciales, por efecto de la acción de unos observadores parciales. El arte se propone crear un finito que devuelva lo infinito':' traza un plano de composición, que a su vez es portador de los monumentos o de las sensaciones compuestas, por efecto de unas figuras estéticas. Las tres vías de pensamiento son específicas, tan directas unas como otras, y se diferencian por la naturaleza del plano y de lo que lo ocupa. Pensar es pensar mediante conceptos, o bien mediante funciones, o bien mediante sensaciones, y uno de estos pensamientos no es mejor que otro, o más plena, más completa o más sistemáticamente “pensamiento”. Los dos intentos recientes de acercar el arte a la filosofía son el arte abstracto y el arte conceptual; pero no sustituyen el concepto por la sensación, sino que crean sensaciones y no conceptos. Los tres pensamientos se cruzan, se entrelazan, pero sin síntesis, ni identificación. La filosofía hace surgir acontecimientos con sus conceptos, el arte erige monumentos con sus sensaciones, la ciencia construye estados de cosas con sus funciones. Una tupida red de correspondencia puede establecerse entre los planos. Pero la red tiene sus puntos culminantes allí donde la propia sensación se vuelve sensación de concepto o de función, el concepto, concepto de función o de sensación, y la función, función de sensación o de concepto. Y uno de los elementos no surge sin que el otro pueda estar todavía por llegar, todavía indeterminado o desconocido. Cada elemento creado en un plano exige otros elementos heterogéneos, que están todavía por llegar, todavía indeterminados o desconocidos. Cada elemento creado en un plano exige otros elementos heterogéneos, que todavía están por crear en los otros planos':' el pensamiento como heterogénesis. Bien es verdad que estos puntos culminantes comportan dos peligros extremos':' o bien retrotraernos a la opinión de la cual pretendíamos escapar, o bien precipitarnos en el caos que pretendíamos afrontar.	Con respecto a las afirmaciones textuales, es incompatible enunciar que	los dos intentos recientes de acercar la filosofía al arte solo crearon sensaciones y no conceptos.	entre los tres planos de esas formas se puede establecer una red tupida de correspondencias.	la red de correspondencias culmina en uno de los casos en sensación de concepto o de función.	cada caso de las redes de correspondencia exige otros casos heterogéneos por crearse.	la filosofía crea planos con monumentos y la ciencia acontecimientos con algunas funciones.
Aquello que define al pensamiento, así como a las tres grandes formas del pensamiento':' el arte, la ciencia y la filosofía, es afrontar siempre el caos, establecer un plano, trazar un plano sobre el caos. La filosofía pretende salvar lo infinito, dándole consistencia':' traza un plano de inmanencia que lleva a lo infinito, acontecimientos o conceptos consistentes, por efecto de la acción de personajes conceptuales. La ciencia, por el contrario, renuncia a lo infinito para conquistar la referencia':' establece un plano de coordenadas únicamente indefinidas, que define cada vez unos estados de cosas, unas funciones o unas proposiciones referenciales, por efecto de la acción de unos observadores parciales. El arte se propone crear un finito que devuelva lo infinito':' traza un plano de composición, que a su vez es portador de los monumentos o de las sensaciones compuestas, por efecto de unas figuras estéticas. Las tres vías de pensamiento son específicas, tan directas unas como otras, y se diferencian por la naturaleza del plano y de lo que lo ocupa. Pensar es pensar mediante conceptos, o bien mediante funciones, o bien mediante sensaciones, y uno de estos pensamientos no es mejor que otro, o más plena, más completa o más sistemáticamente “pensamiento”. Los dos intentos recientes de acercar el arte a la filosofía son el arte abstracto y el arte conceptual; pero no sustituyen el concepto por la sensación, sino que crean sensaciones y no conceptos. Los tres pensamientos se cruzan, se entrelazan, pero sin síntesis, ni identificación. La filosofía hace surgir acontecimientos con sus conceptos, el arte erige monumentos con sus sensaciones, la ciencia construye estados de cosas con sus funciones. Una tupida red de correspondencia puede establecerse entre los planos. Pero la red tiene sus puntos culminantes allí donde la propia sensación se vuelve sensación de concepto o de función, el concepto, concepto de función o de sensación, y la función, función de sensación o de concepto. Y uno de los elementos no surge sin que el otro pueda estar todavía por llegar, todavía indeterminado o desconocido. Cada elemento creado en un plano exige otros elementos heterogéneos, que están todavía por llegar, todavía indeterminados o desconocidos. Cada elemento creado en un plano exige otros elementos heterogéneos, que todavía están por crear en los otros planos':' el pensamiento como heterogénesis. Bien es verdad que estos puntos culminantes comportan dos peligros extremos':' o bien retrotraernos a la opinión de la cual pretendíamos escapar, o bien precipitarnos en el caos que pretendíamos afrontar.	Desde una perspectiva global del texto, podemos concluir que	la llegada a los puntos culminantes evita que volvamos a los iniciales.	la filosofía pretende obviar el infinito para sustentar su patente futilidad.	el pensamiento representa una forma de ordenamiento de lo caótico.	la ciencia, mediante sus funciones, nos transporta a cosas inexistentes.	el arte construye grandiosidades que excluyen sensaciones táctiles.
Aquello que define al pensamiento, así como a las tres grandes formas del pensamiento':' el arte, la ciencia y la filosofía, es afrontar siempre el caos, establecer un plano, trazar un plano sobre el caos. La filosofía pretende salvar lo infinito, dándole consistencia':' traza un plano de inmanencia que lleva a lo infinito, acontecimientos o conceptos consistentes, por efecto de la acción de personajes conceptuales. La ciencia, por el contrario, renuncia a lo infinito para conquistar la referencia':' establece un plano de coordenadas únicamente indefinidas, que define cada vez unos estados de cosas, unas funciones o unas proposiciones referenciales, por efecto de la acción de unos observadores parciales. El arte se propone crear un finito que devuelva lo infinito':' traza un plano de composición, que a su vez es portador de los monumentos o de las sensaciones compuestas, por efecto de unas figuras estéticas. Las tres vías de pensamiento son específicas, tan directas unas como otras, y se diferencian por la naturaleza del plano y de lo que lo ocupa. Pensar es pensar mediante conceptos, o bien mediante funciones, o bien mediante sensaciones, y uno de estos pensamientos no es mejor que otro, o más plena, más completa o más sistemáticamente “pensamiento”. Los dos intentos recientes de acercar el arte a la filosofía son el arte abstracto y el arte conceptual; pero no sustituyen el concepto por la sensación, sino que crean sensaciones y no conceptos. Los tres pensamientos se cruzan, se entrelazan, pero sin síntesis, ni identificación. La filosofía hace surgir acontecimientos con sus conceptos, el arte erige monumentos con sus sensaciones, la ciencia construye estados de cosas con sus funciones. Una tupida red de correspondencia puede establecerse entre los planos. Pero la red tiene sus puntos culminantes allí donde la propia sensación se vuelve sensación de concepto o de función, el concepto, concepto de función o de sensación, y la función, función de sensación o de concepto. Y uno de los elementos no surge sin que el otro pueda estar todavía por llegar, todavía indeterminado o desconocido. Cada elemento creado en un plano exige otros elementos heterogéneos, que están todavía por llegar, todavía indeterminados o desconocidos. Cada elemento creado en un plano exige otros elementos heterogéneos, que todavía están por crear en los otros planos':' el pensamiento como heterogénesis. Bien es verdad que estos puntos culminantes comportan dos peligros extremos':' o bien retrotraernos a la opinión de la cual pretendíamos escapar, o bien precipitarnos en el caos que pretendíamos afrontar.	Si en la formulación de un concepto del pensamiento se desconociera el papel de la filosofía, la ciencia y el arte,	el arte ocuparía el rol que le corresponde tanto a la ciencia como a la filosofía.	se perdería la visión integradora que le confieren estas tres formas de pensar.	se constituiría una formulación de mayor contenido de unificación integral.	los científicos sustituirían el papel que les corresponde a la filosofía y al arte.	se optaría por elegir los conceptos, las sensaciones y las funciones respectivas.
Estos tiempos no son para acostarse con el pañuelo a la cabeza, sino con las armas de almohada. Las armas del juicio, que vencen a las otras. Trincheras de ideas valen más que trincheras de piedra. No hay proa que taje una nube de ideas. Una idea enérgica, flameada a tiempo ante el mundo, detiene a un escuadrón de acorazados. Los pueblos que no se conocen han de darse prisa para conocerse, corno quienes van a pelear juntos por su emancipación. MARTÍ, José Páginas Escogidas	Con sus argumentos, el autor del texto busca resaltar	La prudencia y el sacrifico que deben orientar toda lucha social.	El simbolismo social que tienen las llamadas trincheras de ideas.	La importancia de la ideología y la integración para lograr la libertad.	La esencia de los movimientos que luchan por lograr una vida mejor.	Los objetivos que persiguen los pueblos sometidos por la fuerza.
En sus estudios sobre animales, los etólogos han desarrollado técnicas de campo que les permiten observar y registrar el comportamiento de manera muy objetiva y detallada, sin nociones preconcebidas. El etólogo se interna en el ambiente salvaje de los animales y espera hasta que éstos lo acepten como parte de su hábitat; luego empieza a anotar secuencias de comportamientos, observando qué precede a cada uno de los actos y cuáles son sus consecuencias. Sobre el terreno mismo o tal vez más tarde, mediante el análisis por computadoras, se extraerán los esquemas de esas secuencias, describiendo, por ejemplo, todos los elementos que intervienen en un ataque: la postura, la expresión facial, comportamiento ocular, los efectos del sonido, etc. Una vez que el esquema ha sido identificado y señalado a un observador, las acciones aparentemente caprichosas de los animales adquieren un significado nuevo para él: literalmente las ve de otra manera.	La razón por la que el etólogo se interna en el ambiente salvaje de los animales se debe a que	Cuando más cerca se observa a los animales, éstos actúan mejor	El hábitat de los animales debe ser respetado	La observación no debe interferir en el comportamiento animal	Los animales son más espontáneos cuando el observador es acucioso	Se observan mucho mejor las consecuencias del comportamiento.
En sus estudios sobre animales, los etólogos han desarrollado técnicas de campo que les permiten observar y registrar el comportamiento de manera muy objetiva y detallada, sin nociones preconcebidas. El etólogo se interna en el ambiente salvaje de los animales y espera hasta que éstos lo acepten como parte de su hábitat; luego empieza a anotar secuencias de comportamientos, observando qué precede a cada uno de los actos y cuáles son sus consecuencias. Sobre el terreno mismo o tal vez más tarde, mediante el análisis por computadoras, se extraerán los esquemas de esas secuencias, describiendo, por ejemplo, todos los elementos que intervienen en un ataque: la postura, la expresión facial, comportamiento ocular, los efectos del sonido, etc. Una vez que el esquema ha sido identificado y señalado a un observador, las acciones aparentemente caprichosas de los animales adquieren un significado nuevo para él: literalmente las ve de otra manera.	La información que el etólogo da a las computadoras está conformada por	La suma de observaciones controladas mediante el comportamiento animal.	Una sistematización del comportamiento del hábitat	Una serie de observaciones sistemáticas del hábitat	El conjunto de datos observados en los esquemas	Los datos obtenidos mediante la observación sistemática
En sus estudios sobre animales, los etólogos han desarrollado técnicas de campo que les permiten observar y registrar el comportamiento de manera muy objetiva y detallada, sin nociones preconcebidas. El etólogo se interna en el ambiente salvaje de los animales y espera hasta que éstos lo acepten como parte de su hábitat; luego empieza a anotar secuencias de comportamientos, observando qué precede a cada uno de los actos y cuáles son sus consecuencias. Sobre el terreno mismo o tal vez más tarde, mediante el análisis por computadoras, se extraerán los esquemas de esas secuencias, describiendo, por ejemplo, todos los elementos que intervienen en un ataque: la postura, la expresión facial, comportamiento ocular, los efectos del sonido, etc. Una vez que el esquema ha sido identificado y señalado a un observador, las acciones aparentemente caprichosas de los animales adquieren un significado nuevo para él: literalmente las ve de otra manera.	De la lectura del texto podemos inferir que los etólogos estudian	El comportamiento y actitud natural de los animales	Las formas de reacción a los estímulos animales	Los elementos que intervienen en el ataque del animal	El comportamiento animal en la forma más subjetiva	Los esquemas del comportamiento animal más salvaje
En sus estudios sobre animales, los etólogos han desarrollado técnicas de campo que les permiten observar y registrar el comportamiento de manera muy objetiva y detallada, sin nociones preconcebidas. El etólogo se interna en el ambiente salvaje de los animales y espera hasta que éstos lo acepten como parte de su hábitat; luego empieza a anotar secuencias de comportamientos, observando qué precede a cada uno de los actos y cuáles son sus consecuencias. Sobre el terreno mismo o tal vez más tarde, mediante el análisis por computadoras, se extraerán los esquemas de esas secuencias, describiendo, por ejemplo, todos los elementos que intervienen en un ataque: la postura, la expresión facial, comportamiento ocular, los efectos del sonido, etc. Una vez que el esquema ha sido identificado y señalado a un observador, las acciones aparentemente caprichosas de los animales adquieren un significado nuevo para él: literalmente las ve de otra manera.	Una idea que el texto no expresa es que	Sobre el terreno mismo se puede extraer esquemas del comportamiento	Se pueden observar las secuencias del comportamiento animal	El hábitat condiciona el comportamiento de los animales	Mediante el análisis por computadoras se puede analizar el comportamiento	El comportamiento aparentemente caprichoso del animal se puede ver de otra manera
La obra de José María Arguedas se inscribe en la corriente indigenista, pero sus características propias la alejan de la expresión tradicional. De un lado, se aparta de los esquemas; del otro, en lugar de predicar la integración del indio, afirma los valores de la sociedad aborigen. Arguedas, que habló primero el quechua, parte de la cuna misma de esta cultura, a diferencia de los indigenistas que abordaron el problema con simpatía, pero desde fuera. Arguedas utiliza a menudo los elementos de la cultura aborigen: la significación profunda del bordoneo de un arpa, el valor mítico de un río, la importancia ritual de la danza o el canto, los presagios contenidos en el grito de un animal de la selva, el símbolo escondido en el vuelo de un pájaro. Estos elementos son utilizados desde el interior, y en función de la narración, y no son agregados decorativos o pintorescos. Resulta una literatura rica, de múltiples facetas que a través de alusiones poéticas o por testimonios directos crea o recrea el universo espiritual del indio, el medio cultural y humano, los valores esenciales de la cultura. De esta manera, José María Arguedas confiere una proyección universal a una literatura que penetra hasta las raíces mismas de una cultura rica, aunque eclipsada por siglos de dominación. ESCAJADILLO, Tomas Narradores peruanos del siglo XX	La afirmación central del texto es	Características de las obras de Arguedas.	Visión sociológica de la obra de Arguedas.	Peculiaridades del indigenismo de Arguedas.	El indigenismo tradicional y la obra de Arguedas.	Significación de la literatura para Arguedas.
La obra de José María Arguedas se inscribe en la corriente indigenista, pero sus características propias la alejan de la expresión tradicional. De un lado, se aparta de los esquemas; del otro, en lugar de predicar la integración del indio, afirma los valores de la sociedad aborigen. Arguedas, que habló primero el quechua, parte de la cuna misma de esta cultura, a diferencia de los indigenistas que abordaron el problema con simpatía, pero desde fuera. Arguedas utiliza a menudo los elementos de la cultura aborigen: la significación profunda del bordoneo de un arpa, el valor mítico de un río, la importancia ritual de la danza o el canto, los presagios contenidos en el grito de un animal de la selva, el símbolo escondido en el vuelo de un pájaro. Estos elementos son utilizados desde el interior, y en función de la narración, y no son agregados decorativos o pintorescos. Resulta una literatura rica, de múltiples facetas que a través de alusiones poéticas o por testimonios directos crea o recrea el universo espiritual del indio, el medio cultural y humano, los valores esenciales de la cultura. De esta manera, José María Arguedas confiere una proyección universal a una literatura que penetra hasta las raíces mismas de una cultura rica, aunque eclipsada por siglos de dominación. ESCAJADILLO, Tomas Narradores peruanos del siglo XX	El término eclipsada se entiende como	Atenuada.	Disimulada.	Destruida.	Relegada.	Alterada.
La obra de José María Arguedas se inscribe en la corriente indigenista, pero sus características propias la alejan de la expresión tradicional. De un lado, se aparta de los esquemas; del otro, en lugar de predicar la integración del indio, afirma los valores de la sociedad aborigen. Arguedas, que habló primero el quechua, parte de la cuna misma de esta cultura, a diferencia de los indigenistas que abordaron el problema con simpatía, pero desde fuera. Arguedas utiliza a menudo los elementos de la cultura aborigen: la significación profunda del bordoneo de un arpa, el valor mítico de un río, la importancia ritual de la danza o el canto, los presagios contenidos en el grito de un animal de la selva, el símbolo escondido en el vuelo de un pájaro. Estos elementos son utilizados desde el interior, y en función de la narración, y no son agregados decorativos o pintorescos. Resulta una literatura rica, de múltiples facetas que a través de alusiones poéticas o por testimonios directos crea o recrea el universo espiritual del indio, el medio cultural y humano, los valores esenciales de la cultura. De esta manera, José María Arguedas confiere una proyección universal a una literatura que penetra hasta las raíces mismas de una cultura rica, aunque eclipsada por siglos de dominación. ESCAJADILLO, Tomas Narradores peruanos del siglo XX	Las obras indigenistas consideraban al indio como	Un personaje histórico más no como un elemento estilístico.	Un elemento decorativo, que no expresa su idiosincrasia.	Un protagonista imbuido de sentimientos encontrados.	Un ser desterrado por la cultura de la dominación.	Una expresión de la propia condición social peruana.
La obra de José María Arguedas se inscribe en la corriente indigenista, pero sus características propias la alejan de la expresión tradicional. De un lado, se aparta de los esquemas; del otro, en lugar de predicar la integración del indio, afirma los valores de la sociedad aborigen. Arguedas, que habló primero el quechua, parte de la cuna misma de esta cultura, a diferencia de los indigenistas que abordaron el problema con simpatía, pero desde fuera. Arguedas utiliza a menudo los elementos de la cultura aborigen: la significación profunda del bordoneo de un arpa, el valor mítico de un río, la importancia ritual de la danza o el canto, los presagios contenidos en el grito de un animal de la selva, el símbolo escondido en el vuelo de un pájaro. Estos elementos son utilizados desde el interior, y en función de la narración, y no son agregados decorativos o pintorescos. Resulta una literatura rica, de múltiples facetas que a través de alusiones poéticas o por testimonios directos crea o recrea el universo espiritual del indio, el medio cultural y humano, los valores esenciales de la cultura. De esta manera, José María Arguedas confiere una proyección universal a una literatura que penetra hasta las raíces mismas de una cultura rica, aunque eclipsada por siglos de dominación. ESCAJADILLO, Tomas Narradores peruanos del siglo XX	Identifique la afirmación incompatible con el texto.	La propuesta literaria de Arguedas tiene una raíz sociológica.	El indigenismo ha tratado de manera diferente la situación del indio.	Arguedas permite la universalización de la literatura peruana.	El mundo andino se rige por la objetividad y no por la superstición.	La idiosincrasia de un país puede ser materia prima de la literatura.
La obra de José María Arguedas se inscribe en la corriente indigenista, pero sus características propias la alejan de la expresión tradicional. De un lado, se aparta de los esquemas; del otro, en lugar de predicar la integración del indio, afirma los valores de la sociedad aborigen. Arguedas, que habló primero el quechua, parte de la cuna misma de esta cultura, a diferencia de los indigenistas que abordaron el problema con simpatía, pero desde fuera. Arguedas utiliza a menudo los elementos de la cultura aborigen: la significación profunda del bordoneo de un arpa, el valor mítico de un río, la importancia ritual de la danza o el canto, los presagios contenidos en el grito de un animal de la selva, el símbolo escondido en el vuelo de un pájaro. Estos elementos son utilizados desde el interior, y en función de la narración, y no son agregados decorativos o pintorescos. Resulta una literatura rica, de múltiples facetas que a través de alusiones poéticas o por testimonios directos crea o recrea el universo espiritual del indio, el medio cultural y humano, los valores esenciales de la cultura. De esta manera, José María Arguedas confiere una proyección universal a una literatura que penetra hasta las raíces mismas de una cultura rica, aunque eclipsada por siglos de dominación. ESCAJADILLO, Tomas Narradores peruanos del siglo XX	El elemento clave para la creación del nuevo indigenismo fue	La decadencia de la propuesta decorativa del indigenismo tradicional.	La agudización del sometimiento del indio por los explotadores.	El conocimiento de Arguedas de la realidad cultural indígena.	La multiplicación de facetas que presenta el indigenismo.	La identificación de Arguedas con la música de los andes
Lo más sorprendente del debate político y económico sostenido en Occidente es la antigüedad y la vigencia de los planteamientos básicos. El reñidero, en realidad, ha cambiado muy poco. Cuatro siglos antes del nacimiento de Jesús, Platón delineó en La República los rasgos de las sociedades totalitarias, controladas por oligarquías, en las que la economía era dirigido por una cúpula, cuya autoridad descendía sobre unas masas a las que no se les pedía su consentimiento para ser gobernadas y el objetivo de los esfuerzos colectivos era el fortalecimiento del Estado, entonces conocido como polis. No en balde Platón es el filósofo favorito de los pensadores partidarios del autoritarismo. Frente a estos planteamientos, Aristóteles, su mejor discípulo y la persona que más ha influido en la historia intelectual de la humanidad, en su obra La Política y en pasajes de la Ética propuso lo contrario':' un modelo de organización en el que la autoridad ascendía del pueblo a los gobernantes. La soberanía radicaba en las gentes y los gobernantes se debían a ellas. Ahí estaba el embrión del pensamiento democrático. Pero había más':' Aristóteles creía en la propiedad privada y en el derecho de las personas a disfrutar del producto de su trabajo. Y lo creía por razones bastante modernas':' porque los bienes públicos generalmente resultaban maltratados. Los ciudadanos parecían ser mucho más cuidadosos con lo que les pertenecía. Se le antojaba, además, que las virtudes de la compasión y la caridad sólo podían ser ejercidas por quienes atesoraban ciertas riquezas, de manera que la propiedad privada facilitaba esos comportamientos generosos y sacaba lo mejor del alma humana. El liberalismo encuentra su raíz más antigua en estos aspectos del pensamiento de Aristóteles.	Una idea incompatible con lo referido en el texto es que	los fundamentos del totalitarismo se encuentran en Platón.	Platón no aceptaba que las masas participen en el gobierno.	Aristóteles fue un defensor del colectivismo y la compasión.	Aristóteles defiende una propuesta distinta a la de Platón.	el liberalismo encuentra su raíz más antigua en Aristóteles.
Lo más sorprendente del debate político y económico sostenido en Occidente es la antigüedad y la vigencia de los planteamientos básicos. El reñidero, en realidad, ha cambiado muy poco. Cuatro siglos antes del nacimiento de Jesús, Platón delineó en La República los rasgos de las sociedades totalitarias, controladas por oligarquías, en las que la economía era dirigido por una cúpula, cuya autoridad descendía sobre unas masas a las que no se les pedía su consentimiento para ser gobernadas y el objetivo de los esfuerzos colectivos era el fortalecimiento del Estado, entonces conocido como polis. No en balde Platón es el filósofo favorito de los pensadores partidarios del autoritarismo. Frente a estos planteamientos, Aristóteles, su mejor discípulo y la persona que más ha influido en la historia intelectual de la humanidad, en su obra La Política y en pasajes de la Ética propuso lo contrario':' un modelo de organización en el que la autoridad ascendía del pueblo a los gobernantes. La soberanía radicaba en las gentes y los gobernantes se debían a ellas. Ahí estaba el embrión del pensamiento democrático. Pero había más':' Aristóteles creía en la propiedad privada y en el derecho de las personas a disfrutar del producto de su trabajo. Y lo creía por razones bastante modernas':' porque los bienes públicos generalmente resultaban maltratados. Los ciudadanos parecían ser mucho más cuidadosos con lo que les pertenecía. Se le antojaba, además, que las virtudes de la compasión y la caridad sólo podían ser ejercidas por quienes atesoraban ciertas riquezas, de manera que la propiedad privada facilitaba esos comportamientos generosos y sacaba lo mejor del alma humana. El liberalismo encuentra su raíz más antigua en estos aspectos del pensamiento de Aristóteles.	Señale la idea principal del texto	el debate entre totalitarismo y liberalismo es muy antiguo.	las filosofías de Platón y Aristóteles son del siglo IV a.C.	el liberalismo es contrario al poder omnímodo del Estado.	Aristóteles consideró que la autoridad nacía de la polis.	el plan expuesto por Aristóteles en La Política y la Ética.
