text	question	A	B	C	D	E	answer	reason
Si las ciencias humanas quieren beneficiarse de los indudables éxitos de las ciencias naturales, en lugar de hacerlo extrapolando directamente sus conceptos técnicos, se podrían inspirar en todo lo que de positivo hay en sus principios metodológicos, empezando por éste':' medir la validez de una proposición en función de los hechos y los razonamientos que la apoyan, no de las cualidades personales o el estatuto social de sus defensores o detractores. Esto es sólo un principio, por supuesto, y dista mucho de ser universalmente acatado en la práctica, incluso en las ciencias naturales. Los científicos, después de todo, son seres humanos y no son inmunes a las modas o a la adulación como genios. Eso no impide que hayamos heredado de la «epistemología de la Ilustración» una desconfianza totalmente justificada hacia la exégesis de textos sagrados —y textos que no son religiosos en el sentido habitual del término pueden desempeñar perfectamente esta función— y hacia el argumento de autoridad. En París, encontramos un estudiante que, tras haber finalizado brillantemente sus estudios de licenciatura en Física, empezó a leer filosofía, centrando su atención en Deleuze. Se esforzaba denodadamente por comprender Diferencia y repetición y, tras haber leído ciertos fragmentos matemáticos, admitió que no tenía idea de hacia dónde pretendía llegar Deleuze. Sin embargo, era tanta la fama de que gozaba dicho filósofo, que se resistía a sacar la conclusión lógica que, si alguien como él, que como físico había estudiado durante años el cálculo diferencial e integral, era incapaz de comprender aquellos textos, supuestamente consagrados a ese tema, probablemente era porque no tenían mucho sentido. Creemos que este ejemplo debería haberlo animado a analizar de manera más crítica el resto de la obra de Deleuze.	Es posible deducir del texto que los conceptos generados en el seno del quehacer científico	son de utilidad en aquellos casos en los que pasan por la criba necesaria de la filosofía.	llevaron a Deleuze a plantear un pensamiento orgánico que debe ser abordado por iniciados.	están libres de ser usados arbitrariamente apelando a la falacia de autoridad como validador.	nutren a las ciencias humanas de tal forma que se hace menester extrapolarlos totalmente.	pueden ser abusivamente extrapolados en ámbitos en los que no son necesarios.	E	El caso de Deleuze supone un uso arbitrario e innecesario de conceptos matemáticos que no tenían ningún sentido en la obra de este filósofo. En consecuencia, los conceptos científicos son pasibles de un uso inadecuado en otros ámbitos.
Si las ciencias humanas quieren beneficiarse de los indudables éxitos de las ciencias naturales, en lugar de hacerlo extrapolando directamente sus conceptos técnicos, se podrían inspirar en todo lo que de positivo hay en sus principios metodológicos, empezando por éste':' medir la validez de una proposición en función de los hechos y los razonamientos que la apoyan, no de las cualidades personales o el estatuto social de sus defensores o detractores. Esto es sólo un principio, por supuesto, y dista mucho de ser universalmente acatado en la práctica, incluso en las ciencias naturales. Los científicos, después de todo, son seres humanos y no son inmunes a las modas o a la adulación como genios. Eso no impide que hayamos heredado de la «epistemología de la Ilustración» una desconfianza totalmente justificada hacia la exégesis de textos sagrados —y textos que no son religiosos en el sentido habitual del término pueden desempeñar perfectamente esta función— y hacia el argumento de autoridad. En París, encontramos un estudiante que, tras haber finalizado brillantemente sus estudios de licenciatura en Física, empezó a leer filosofía, centrando su atención en Deleuze. Se esforzaba denodadamente por comprender Diferencia y repetición y, tras haber leído ciertos fragmentos matemáticos, admitió que no tenía idea de hacia dónde pretendía llegar Deleuze. Sin embargo, era tanta la fama de que gozaba dicho filósofo, que se resistía a sacar la conclusión lógica que, si alguien como él, que como físico había estudiado durante años el cálculo diferencial e integral, era incapaz de comprender aquellos textos, supuestamente consagrados a ese tema, probablemente era porque no tenían mucho sentido. Creemos que este ejemplo debería haberlo animado a analizar de manera más crítica el resto de la obra de Deleuze.	Si Deleuze hubiese usado de forma pertinente los conceptos matemáticos en su obra,	el libro Diferencia y repetición sería el culmen del pensamiento ecuménico.	la labor de las ciencias naturales debería ser derivado al campo filosófico.	el criterio de autoridad debería ser descartado como principio científico.	la filosofía se erigiría como una ciencia formal equivalente a las matemáticas.	el estudiante licenciado en Física habría encontrado consistencia en su obra.	E	El estudiante licenciado en Física, entrenado en el cálculo diferencial e integral, hubiera sido capaz de detectar la consistencia en el uso de los conceptos matemáticos.
El pensamiento es la acción y el efecto de pensar; mientras que pensar es el establecimiento de nexos y de conexiones asociativas entre diferentes ideas o conceptos. Tal es así que todo pensamiento habitual, cotidiano, consiste en varios pensamientos simples entramados. En efecto, los pensamientos son inseparables y forman una trama continua, una inmensa red de interacciones; unos se remiten sobre los otros y cada cual implica al otro. Y se adaptan y cambian para ajustarse a las exigencias del entorno. Es que, en realidad, solo se tiene un gran pensamiento con muchísimas ramificaciones. A fin de tratar de entender la realidad de forma más adecuada, se necesita un nuevo tipo de pensamiento “complejo”, a la vez sistémico, holístico, multidimensional y ecológico; más global (menos local), más circular (menos lineal) y más integral (menos parcializado). Que tenga en cuenta el contexto, las interconexiones, las estructuras y los procesos, la dinámica del todo. Complementario con el “viejo”, este “nuevo” pensamiento se focaliza en las interrelaciones (en vez de las separaciones), en las interdependencias (en vez de las concatenaciones causa-efecto) y en el entramado (el juego dialéctico de las múltiples inter-retroacciones). Acentúa la idea de movimiento, de flujo, de proceso en permanente construcción y reconstrucción (en vez de instantáneas de la situación). Gracias a la aproximación sistémico-cibernética, se puede pasar':' desde el presupuesto de la “simplicidad” hacia el de la “complejidad”. El reconocimiento de que no existe lo simple sino lo simplificado; es necesario para admitir la interrelación y profunda interdependencia dinámica y simultánea en todos los niveles y dimensiones de la realidad. De ella surge, entre otras, la actitud de contextualizar, el reconocimiento de la causalidad múltiple y recursiva y la aceptación de lo ambiguo, lo difuso y lo contradictorio. Esta perspectiva también permite pasar desde el presupuesto de la “estabilidad” hacia el de la “inestabilidad”. El reconocimiento de que la realidad no es inmutable sino un proceso, que cambia y se transforma continua y permanentemente, auto-organizándose es fundamental. De ahí surge la consideración del caos (imposibilidad de prever algunos fenómenos, indeterminismo) y de la irreversibilidad (imposibilidad de controlar dichos fenómenos). Desde el presupuesto de la “objetividad” hacia el de la “intersubjetividad”':' el reconocimiento de que la realidad no existe sin alguien que la perciba y la interprete, y de que el conocimiento de ella es un proceso de construcción social dentro de espacios consensuales resulta gravitante. A decir verdad, el hecho de que varios o muchos compartan las mismas percepciones (incluso al punto de no generarse ninguna controversia práctica) no implica que perciban la realidad; solo se puede concluir que perciben aproximadamente lo mismo (pues comparten tanto la estructura biológica como los modelos mentales de su comunidad). En definitiva, y solo por cuestiones pragmáticas, “objetividad” es el modo como se denomina a la intersubjetividad cuando existe consenso entre muchos observadores.	El texto desenvuelve principalmente la idea de que	mediante la cercanía sistémico-cibernética se puede pasar del presupuesto de “simplicidad” al de la “complejidad”.	el pensamiento cotidiano, habitual, no es sino un conjunto de pensamientos simples relacionados unos con otros.	el nuevo tipo de pensamiento que nos permite entender la realidad adecuadamente es complejo, sistémico y holístico.	el nuevo pensamiento parte del reconocimiento de que la realidad no existe sin que alguien la perciba e interprete.	el conocimiento de la realidad es un proceso de construcción social dentro de claros espacios consensuales.	C	La idea principal del texto desenvuelve el nuevo tipo de pensamiento que se necesita para comprender adecuadamente la realidad.
El pensamiento es la acción y el efecto de pensar; mientras que pensar es el establecimiento de nexos y de conexiones asociativas entre diferentes ideas o conceptos. Tal es así que todo pensamiento habitual, cotidiano, consiste en varios pensamientos simples entramados. En efecto, los pensamientos son inseparables y forman una trama continua, una inmensa red de interacciones; unos se remiten sobre los otros y cada cual implica al otro. Y se adaptan y cambian para ajustarse a las exigencias del entorno. Es que, en realidad, solo se tiene un gran pensamiento con muchísimas ramificaciones. A fin de tratar de entender la realidad de forma más adecuada, se necesita un nuevo tipo de pensamiento “complejo”, a la vez sistémico, holístico, multidimensional y ecológico; más global (menos local), más circular (menos lineal) y más integral (menos parcializado). Que tenga en cuenta el contexto, las interconexiones, las estructuras y los procesos, la dinámica del todo. Complementario con el “viejo”, este “nuevo” pensamiento se focaliza en las interrelaciones (en vez de las separaciones), en las interdependencias (en vez de las concatenaciones causa-efecto) y en el entramado (el juego dialéctico de las múltiples inter-retroacciones). Acentúa la idea de movimiento, de flujo, de proceso en permanente construcción y reconstrucción (en vez de instantáneas de la situación). Gracias a la aproximación sistémico-cibernética, se puede pasar':' desde el presupuesto de la “simplicidad” hacia el de la “complejidad”. El reconocimiento de que no existe lo simple sino lo simplificado; es necesario para admitir la interrelación y profunda interdependencia dinámica y simultánea en todos los niveles y dimensiones de la realidad. De ella surge, entre otras, la actitud de contextualizar, el reconocimiento de la causalidad múltiple y recursiva y la aceptación de lo ambiguo, lo difuso y lo contradictorio. Esta perspectiva también permite pasar desde el presupuesto de la “estabilidad” hacia el de la “inestabilidad”. El reconocimiento de que la realidad no es inmutable sino un proceso, que cambia y se transforma continua y permanentemente, auto-organizándose es fundamental. De ahí surge la consideración del caos (imposibilidad de prever algunos fenómenos, indeterminismo) y de la irreversibilidad (imposibilidad de controlar dichos fenómenos). Desde el presupuesto de la “objetividad” hacia el de la “intersubjetividad”':' el reconocimiento de que la realidad no existe sin alguien que la perciba y la interprete, y de que el conocimiento de ella es un proceso de construcción social dentro de espacios consensuales resulta gravitante. A decir verdad, el hecho de que varios o muchos compartan las mismas percepciones (incluso al punto de no generarse ninguna controversia práctica) no implica que perciban la realidad; solo se puede concluir que perciben aproximadamente lo mismo (pues comparten tanto la estructura biológica como los modelos mentales de su comunidad). En definitiva, y solo por cuestiones pragmáticas, “objetividad” es el modo como se denomina a la intersubjetividad cuando existe consenso entre muchos observadores.	En el segundo párrafo, la palabra ENTRAMADO tiene el significado de	maraña.	construcción.	confección.	sustento.	entrecruce.	E	Esta palabra interviene con el significado de entrecruzamiento de ideas, sentimientos, opiniones, etc.
El pensamiento es la acción y el efecto de pensar; mientras que pensar es el establecimiento de nexos y de conexiones asociativas entre diferentes ideas o conceptos. Tal es así que todo pensamiento habitual, cotidiano, consiste en varios pensamientos simples entramados. En efecto, los pensamientos son inseparables y forman una trama continua, una inmensa red de interacciones; unos se remiten sobre los otros y cada cual implica al otro. Y se adaptan y cambian para ajustarse a las exigencias del entorno. Es que, en realidad, solo se tiene un gran pensamiento con muchísimas ramificaciones. A fin de tratar de entender la realidad de forma más adecuada, se necesita un nuevo tipo de pensamiento “complejo”, a la vez sistémico, holístico, multidimensional y ecológico; más global (menos local), más circular (menos lineal) y más integral (menos parcializado). Que tenga en cuenta el contexto, las interconexiones, las estructuras y los procesos, la dinámica del todo. Complementario con el “viejo”, este “nuevo” pensamiento se focaliza en las interrelaciones (en vez de las separaciones), en las interdependencias (en vez de las concatenaciones causa-efecto) y en el entramado (el juego dialéctico de las múltiples inter-retroacciones). Acentúa la idea de movimiento, de flujo, de proceso en permanente construcción y reconstrucción (en vez de instantáneas de la situación). Gracias a la aproximación sistémico-cibernética, se puede pasar':' desde el presupuesto de la “simplicidad” hacia el de la “complejidad”. El reconocimiento de que no existe lo simple sino lo simplificado; es necesario para admitir la interrelación y profunda interdependencia dinámica y simultánea en todos los niveles y dimensiones de la realidad. De ella surge, entre otras, la actitud de contextualizar, el reconocimiento de la causalidad múltiple y recursiva y la aceptación de lo ambiguo, lo difuso y lo contradictorio. Esta perspectiva también permite pasar desde el presupuesto de la “estabilidad” hacia el de la “inestabilidad”. El reconocimiento de que la realidad no es inmutable sino un proceso, que cambia y se transforma continua y permanentemente, auto-organizándose es fundamental. De ahí surge la consideración del caos (imposibilidad de prever algunos fenómenos, indeterminismo) y de la irreversibilidad (imposibilidad de controlar dichos fenómenos). Desde el presupuesto de la “objetividad” hacia el de la “intersubjetividad”':' el reconocimiento de que la realidad no existe sin alguien que la perciba y la interprete, y de que el conocimiento de ella es un proceso de construcción social dentro de espacios consensuales resulta gravitante. A decir verdad, el hecho de que varios o muchos compartan las mismas percepciones (incluso al punto de no generarse ninguna controversia práctica) no implica que perciban la realidad; solo se puede concluir que perciben aproximadamente lo mismo (pues comparten tanto la estructura biológica como los modelos mentales de su comunidad). En definitiva, y solo por cuestiones pragmáticas, “objetividad” es el modo como se denomina a la intersubjetividad cuando existe consenso entre muchos observadores.	Constituye una incompatibilidad textual afirmar que	desde la simplicidad a la complejidad hay que admitir la interrelación y profunda interdependencia dinámica de la realidad.	yendo de la estabilidad a la inestabilidad se reconoce que la realidad no es inmutable sino un proceso de transformaciones.	si varios sujetos comparten las mismas percepciones incluso al margen de controversias, implica que perciben la realidad.	el pensamiento es el establecimiento de nexos y conexiones asociativas de ideas y conceptos, y puede ser parcial o integral.	el nuevo pensamiento se focaliza en las de interdependencias en vez de situarse en las concatenaciones de causa y efecto.	C	Según el texto, el hecho de que se comparan las mismas percepciones no implica que perciban la realidad, sino que solo existiría un consenso de muchos observadores.
El pensamiento es la acción y el efecto de pensar; mientras que pensar es el establecimiento de nexos y de conexiones asociativas entre diferentes ideas o conceptos. Tal es así que todo pensamiento habitual, cotidiano, consiste en varios pensamientos simples entramados. En efecto, los pensamientos son inseparables y forman una trama continua, una inmensa red de interacciones; unos se remiten sobre los otros y cada cual implica al otro. Y se adaptan y cambian para ajustarse a las exigencias del entorno. Es que, en realidad, solo se tiene un gran pensamiento con muchísimas ramificaciones. A fin de tratar de entender la realidad de forma más adecuada, se necesita un nuevo tipo de pensamiento “complejo”, a la vez sistémico, holístico, multidimensional y ecológico; más global (menos local), más circular (menos lineal) y más integral (menos parcializado). Que tenga en cuenta el contexto, las interconexiones, las estructuras y los procesos, la dinámica del todo. Complementario con el “viejo”, este “nuevo” pensamiento se focaliza en las interrelaciones (en vez de las separaciones), en las interdependencias (en vez de las concatenaciones causa-efecto) y en el entramado (el juego dialéctico de las múltiples inter-retroacciones). Acentúa la idea de movimiento, de flujo, de proceso en permanente construcción y reconstrucción (en vez de instantáneas de la situación). Gracias a la aproximación sistémico-cibernética, se puede pasar':' desde el presupuesto de la “simplicidad” hacia el de la “complejidad”. El reconocimiento de que no existe lo simple sino lo simplificado; es necesario para admitir la interrelación y profunda interdependencia dinámica y simultánea en todos los niveles y dimensiones de la realidad. De ella surge, entre otras, la actitud de contextualizar, el reconocimiento de la causalidad múltiple y recursiva y la aceptación de lo ambiguo, lo difuso y lo contradictorio. Esta perspectiva también permite pasar desde el presupuesto de la “estabilidad” hacia el de la “inestabilidad”. El reconocimiento de que la realidad no es inmutable sino un proceso, que cambia y se transforma continua y permanentemente, auto-organizándose es fundamental. De ahí surge la consideración del caos (imposibilidad de prever algunos fenómenos, indeterminismo) y de la irreversibilidad (imposibilidad de controlar dichos fenómenos). Desde el presupuesto de la “objetividad” hacia el de la “intersubjetividad”':' el reconocimiento de que la realidad no existe sin alguien que la perciba y la interprete, y de que el conocimiento de ella es un proceso de construcción social dentro de espacios consensuales resulta gravitante. A decir verdad, el hecho de que varios o muchos compartan las mismas percepciones (incluso al punto de no generarse ninguna controversia práctica) no implica que perciban la realidad; solo se puede concluir que perciben aproximadamente lo mismo (pues comparten tanto la estructura biológica como los modelos mentales de su comunidad). En definitiva, y solo por cuestiones pragmáticas, “objetividad” es el modo como se denomina a la intersubjetividad cuando existe consenso entre muchos observadores.	Se desprende del texto que el nuevo pensamiento se caracteriza por ser fundamentalmente	deductivo.	estático.	dinámico.	autónomo.	modélico.	C	El pensamiento como reflejo de la realidad, en este caso, se caracteriza por su dinamicidad y constante transformación.
El pensamiento es la acción y el efecto de pensar; mientras que pensar es el establecimiento de nexos y de conexiones asociativas entre diferentes ideas o conceptos. Tal es así que todo pensamiento habitual, cotidiano, consiste en varios pensamientos simples entramados. En efecto, los pensamientos son inseparables y forman una trama continua, una inmensa red de interacciones; unos se remiten sobre los otros y cada cual implica al otro. Y se adaptan y cambian para ajustarse a las exigencias del entorno. Es que, en realidad, solo se tiene un gran pensamiento con muchísimas ramificaciones. A fin de tratar de entender la realidad de forma más adecuada, se necesita un nuevo tipo de pensamiento “complejo”, a la vez sistémico, holístico, multidimensional y ecológico; más global (menos local), más circular (menos lineal) y más integral (menos parcializado). Que tenga en cuenta el contexto, las interconexiones, las estructuras y los procesos, la dinámica del todo. Complementario con el “viejo”, este “nuevo” pensamiento se focaliza en las interrelaciones (en vez de las separaciones), en las interdependencias (en vez de las concatenaciones causa-efecto) y en el entramado (el juego dialéctico de las múltiples inter-retroacciones). Acentúa la idea de movimiento, de flujo, de proceso en permanente construcción y reconstrucción (en vez de instantáneas de la situación). Gracias a la aproximación sistémico-cibernética, se puede pasar':' desde el presupuesto de la “simplicidad” hacia el de la “complejidad”. El reconocimiento de que no existe lo simple sino lo simplificado; es necesario para admitir la interrelación y profunda interdependencia dinámica y simultánea en todos los niveles y dimensiones de la realidad. De ella surge, entre otras, la actitud de contextualizar, el reconocimiento de la causalidad múltiple y recursiva y la aceptación de lo ambiguo, lo difuso y lo contradictorio. Esta perspectiva también permite pasar desde el presupuesto de la “estabilidad” hacia el de la “inestabilidad”. El reconocimiento de que la realidad no es inmutable sino un proceso, que cambia y se transforma continua y permanentemente, auto-organizándose es fundamental. De ahí surge la consideración del caos (imposibilidad de prever algunos fenómenos, indeterminismo) y de la irreversibilidad (imposibilidad de controlar dichos fenómenos). Desde el presupuesto de la “objetividad” hacia el de la “intersubjetividad”':' el reconocimiento de que la realidad no existe sin alguien que la perciba y la interprete, y de que el conocimiento de ella es un proceso de construcción social dentro de espacios consensuales resulta gravitante. A decir verdad, el hecho de que varios o muchos compartan las mismas percepciones (incluso al punto de no generarse ninguna controversia práctica) no implica que perciban la realidad; solo se puede concluir que perciben aproximadamente lo mismo (pues comparten tanto la estructura biológica como los modelos mentales de su comunidad). En definitiva, y solo por cuestiones pragmáticas, “objetividad” es el modo como se denomina a la intersubjetividad cuando existe consenso entre muchos observadores.	Si el nuevo pensamiento no fuera multidimensional y ecológico	mantendría siempre una marcada diferencia con el habitual y cotidiano.	dejaría de ser adecuado para los efectos de comprensión de la realidad.	tendría como característica ser complementario del viejo pensamiento.	reconocería que no existe realmente lo simple sino solo lo simplificado.	permitiría contextualizar la admisión de la causalidad múltiple y recursiva.	B	Estas características son distintivas del nuevo tipo de pensamiento y viabilizarían, de alguna manera, la comprensión de la realidad tal como es.
El descubrimiento de huesos de un gran mamífero terrestre que vivió hace unos 48 millones años ha llevado a los científicos a identificar una nueva rama de mamíferos estrechamente relacionados con los caballos modernos, los rinocerontes y los tapires, según un estudio recientemente publicado en la revista Plos One. De esta familia de grandes mamíferos, Anthracobunidae, solo se sabe que es originaria de India y Pakistán. La familia comúnmente fue considerada el ancestro de los elefantes modernos y las vacas marinas, sin embargo, geográficamente esto era desconcertante porque los elefantes y sus parientes eran grupos cuyo origen se relacionaba con África, y no con Asia. Pero estos nuevos fósiles indican que los Anthracobunids se relacionan con los pequeños tapires que son bien conocidos por rocas pakistaníes. Los investigadores también analizaron la forma de los huesos encontrados, lo que los llevó a observar que estos animales muy probablemente se alimentaban en la tierra y eran grandes y pesados, aunque pasaban una considerable cantidad de tiempo cerca del agua —algo similar a los rinocerontes modernos y los tapires—. La doctora Lisa Noelle Cooper, autora del artículo, expuso':' «Los Anthracobunids son solo uno de muchos linajes de vertebrados que evolucionaron a partir de animales terrestres, pero luego se fueron a vivir a un hábitat de aguas poco profundas porque tenían huesos gruesos. Este tipo de huesos probablemente actuó como un lastre para contrarrestar la flotabilidad del cuerpo. También se puede ver ese grosor en la estructura ósea de hipopótamos modernos, nutrias, pingüinos y cormoranes».	El texto trata fundamentalmente acerca de	los linajes de vertebrados que evolucionaron a partir de animales acuáticos que se adaptaron al medio terrestre.	un artículo que apareció en la revista Plos One sobre los ancestros acuáticos de los caballos, tapires y pingüinos.	el hallazgo de huesos prehistóricos pertenecientes a los ancestros primitivos de los tapires, hipopótamos y cormoranes.	la falta de flotabilidad de grandes mamíferos actuales como rasgo evolutivo rastreable desde el gran Anthracobunids.	el hallazgo de los restos de un gran mamífero terrestre, el Anthracobunids, ancestro de vertebrados como el rinoceronte.	E	El texto aborda el tema de una especie de mamífero ancestral, cuyos restos fueron detectados y parecen ser el origen del cual devinieron mamíferos como el rinoceronte.
El descubrimiento de huesos de un gran mamífero terrestre que vivió hace unos 48 millones años ha llevado a los científicos a identificar una nueva rama de mamíferos estrechamente relacionados con los caballos modernos, los rinocerontes y los tapires, según un estudio recientemente publicado en la revista Plos One. De esta familia de grandes mamíferos, Anthracobunidae, solo se sabe que es originaria de India y Pakistán. La familia comúnmente fue considerada el ancestro de los elefantes modernos y las vacas marinas, sin embargo, geográficamente esto era desconcertante porque los elefantes y sus parientes eran grupos cuyo origen se relacionaba con África, y no con Asia. Pero estos nuevos fósiles indican que los Anthracobunids se relacionan con los pequeños tapires que son bien conocidos por rocas pakistaníes. Los investigadores también analizaron la forma de los huesos encontrados, lo que los llevó a observar que estos animales muy probablemente se alimentaban en la tierra y eran grandes y pesados, aunque pasaban una considerable cantidad de tiempo cerca del agua —algo similar a los rinocerontes modernos y los tapires—. La doctora Lisa Noelle Cooper, autora del artículo, expuso':' «Los Anthracobunids son solo uno de muchos linajes de vertebrados que evolucionaron a partir de animales terrestres, pero luego se fueron a vivir a un hábitat de aguas poco profundas porque tenían huesos gruesos. Este tipo de huesos probablemente actuó como un lastre para contrarrestar la flotabilidad del cuerpo. También se puede ver ese grosor en la estructura ósea de hipopótamos modernos, nutrias, pingüinos y cormoranes».	En el texto, el término DESCONCERTANTE se puede reemplazar por	censurable.	plausible.	corroborable.	contradictorio.	asombroso.	D	Geográficamente era desconcertante la identificación de los restos como línea ancestral de elefantes, pues estos son originarios de África y los restos fueron encontrados en Asia. El sinónimo es CONTRADICTORIO.
El descubrimiento de huesos de un gran mamífero terrestre que vivió hace unos 48 millones años ha llevado a los científicos a identificar una nueva rama de mamíferos estrechamente relacionados con los caballos modernos, los rinocerontes y los tapires, según un estudio recientemente publicado en la revista Plos One. De esta familia de grandes mamíferos, Anthracobunidae, solo se sabe que es originaria de India y Pakistán. La familia comúnmente fue considerada el ancestro de los elefantes modernos y las vacas marinas, sin embargo, geográficamente esto era desconcertante porque los elefantes y sus parientes eran grupos cuyo origen se relacionaba con África, y no con Asia. Pero estos nuevos fósiles indican que los Anthracobunids se relacionan con los pequeños tapires que son bien conocidos por rocas pakistaníes. Los investigadores también analizaron la forma de los huesos encontrados, lo que los llevó a observar que estos animales muy probablemente se alimentaban en la tierra y eran grandes y pesados, aunque pasaban una considerable cantidad de tiempo cerca del agua —algo similar a los rinocerontes modernos y los tapires—. La doctora Lisa Noelle Cooper, autora del artículo, expuso':' «Los Anthracobunids son solo uno de muchos linajes de vertebrados que evolucionaron a partir de animales terrestres, pero luego se fueron a vivir a un hábitat de aguas poco profundas porque tenían huesos gruesos. Este tipo de huesos probablemente actuó como un lastre para contrarrestar la flotabilidad del cuerpo. También se puede ver ese grosor en la estructura ósea de hipopótamos modernos, nutrias, pingüinos y cormoranes».	Es incompatible con el desarrollo del texto afirmar que los Anthracobunids	presentaron huesos gruesos que son detectables en los hipopótamos.	pertenecen a una familia originaria de las zonas de Pakistán y la India.	fueron el único linaje de mamíferos que pasaron de la tierra al agua.	presentaron una estructura ósea conformada por huesos de gran grosor.	parecieran tener una filiación con mamíferos modernos como el caballo.	C	En el texto se señala que el mamífero en cuestión es uno de muchos linajes.
El descubrimiento de huesos de un gran mamífero terrestre que vivió hace unos 48 millones años ha llevado a los científicos a identificar una nueva rama de mamíferos estrechamente relacionados con los caballos modernos, los rinocerontes y los tapires, según un estudio recientemente publicado en la revista Plos One. De esta familia de grandes mamíferos, Anthracobunidae, solo se sabe que es originaria de India y Pakistán. La familia comúnmente fue considerada el ancestro de los elefantes modernos y las vacas marinas, sin embargo, geográficamente esto era desconcertante porque los elefantes y sus parientes eran grupos cuyo origen se relacionaba con África, y no con Asia. Pero estos nuevos fósiles indican que los Anthracobunids se relacionan con los pequeños tapires que son bien conocidos por rocas pakistaníes. Los investigadores también analizaron la forma de los huesos encontrados, lo que los llevó a observar que estos animales muy probablemente se alimentaban en la tierra y eran grandes y pesados, aunque pasaban una considerable cantidad de tiempo cerca del agua —algo similar a los rinocerontes modernos y los tapires—. La doctora Lisa Noelle Cooper, autora del artículo, expuso':' «Los Anthracobunids son solo uno de muchos linajes de vertebrados que evolucionaron a partir de animales terrestres, pero luego se fueron a vivir a un hábitat de aguas poco profundas porque tenían huesos gruesos. Este tipo de huesos probablemente actuó como un lastre para contrarrestar la flotabilidad del cuerpo. También se puede ver ese grosor en la estructura ósea de hipopótamos modernos, nutrias, pingüinos y cormoranes».	Se deduce del desarrollo textual que los Anthracobunids presentaban	la capacidad de vivir solo en tierra.	un peso idéntico al de las nutrias.	versatilidad en el uso de hábitats.	huesos huecos para poder nadar.	gran flotabilidad por su tamaño.	C	El gran mamífero pasó del medio terrestre al acuático, por lo que se deduce que presentaba versatilidad para pasar de un hábitat a otro.
El descubrimiento de huesos de un gran mamífero terrestre que vivió hace unos 48 millones años ha llevado a los científicos a identificar una nueva rama de mamíferos estrechamente relacionados con los caballos modernos, los rinocerontes y los tapires, según un estudio recientemente publicado en la revista Plos One. De esta familia de grandes mamíferos, Anthracobunidae, solo se sabe que es originaria de India y Pakistán. La familia comúnmente fue considerada el ancestro de los elefantes modernos y las vacas marinas, sin embargo, geográficamente esto era desconcertante porque los elefantes y sus parientes eran grupos cuyo origen se relacionaba con África, y no con Asia. Pero estos nuevos fósiles indican que los Anthracobunids se relacionan con los pequeños tapires que son bien conocidos por rocas pakistaníes. Los investigadores también analizaron la forma de los huesos encontrados, lo que los llevó a observar que estos animales muy probablemente se alimentaban en la tierra y eran grandes y pesados, aunque pasaban una considerable cantidad de tiempo cerca del agua —algo similar a los rinocerontes modernos y los tapires—. La doctora Lisa Noelle Cooper, autora del artículo, expuso':' «Los Anthracobunids son solo uno de muchos linajes de vertebrados que evolucionaron a partir de animales terrestres, pero luego se fueron a vivir a un hábitat de aguas poco profundas porque tenían huesos gruesos. Este tipo de huesos probablemente actuó como un lastre para contrarrestar la flotabilidad del cuerpo. También se puede ver ese grosor en la estructura ósea de hipopótamos modernos, nutrias, pingüinos y cormoranes».	Si la familia Anthracobunidae presentara como origen incuestionable la sabana africana, probablemente	sería razonable pensar que es ancestro de los elefantes.	cabría la posibilidad de repensar el proceso de evolución.	los caballos y los hipopótamos quedarían sin clasificar.	los Anthracobunidae serían una especie sui generis.	la transición del agua a la tierra quedaría sin explicar.	A	Al tener origen en la India y Pakistán, la conexión con el elefante resulta una conjetura débil. En cambio si su origen fuera africano, la relación sería natural.
